age,net_cash,percentage,product_type,product_name,gender
60,15000,35,stock,google,female
60,15000,35,stock,btc,male
60,15000,35,stock,btc,female
60,15000,35,crypto,google,male
60,15000,35,crypto,google,female
60,15000,35,crypto,btc,male
60,15000,35,crypto,btc,female
60,15000,40,stock,google,male
60,15000,40,stock,google,female
60,15000,40,stock,btc,male
60,15000,40,stock,btc,female
60,15000,40,crypto,google,male
60,15000,40,crypto,google,female
60,15000,40,crypto,btc,male
60,15000,40,crypto,btc,female
60,15000,45,stock,google,male
60,15000,45,stock,google,female
60,15000,45,stock,btc,male
60,15000,45,stock,btc,female
60,15000,45,crypto,google,male
60,15000,45,crypto,google,female
60,15000,45,crypto,btc,male
60,15000,45,crypto,btc,female
60,15000,50,stock,google,male
60,15000,50,stock,google,female
60,15000,50,stock,btc,male
60,15000,50,stock,btc,female
60,15000,50,crypto,google,male
60,15000,50,crypto,google,female
60,15000,50,crypto,btc,male
60,15000,50,crypto,btc,female
60,15000,55,stock,google,male
60,15000,55,stock,google,female
60,15000,55,stock,btc,male
60,15000,55,stock,btc,female
60,15000,55,crypto,google,male
60,15000,55,crypto,google,female
60,15000,55,crypto,btc,male
60,15000,55,crypto,btc,female
60,15000,60,stock,google,male
60,15000,60,stock,google,female
60,15000,60,stock,btc,male
60,15000,60,stock,btc,female
60,15000,60,crypto,google,male
60,15000,60,crypto,google,female
60,15000,60,crypto,btc,male
60,15000,60,crypto,btc,female
60,15000,65,stock,google,male
60,15000,65,stock,google,female
60,15000,65,stock,btc,male
60,15000,65,stock,btc,female
60,15000,65,crypto,google,male
60,15000,65,crypto,google,female
60,15000,65,crypto,btc,male
60,15000,65,crypto,btc,female
60,15000,70,stock,google,male
60,15000,70,stock,google,female
60,15000,70,stock,btc,male
60,15000,70,stock,btc,female
60,15000,70,crypto,google,male
60,15000,70,crypto,google,female
60,15000,70,crypto,btc,male
60,15000,70,crypto,btc,female
60,15000,75,stock,google,male
60,15000,75,stock,google,female
60,15000,75,stock,btc,male
60,15000,75,stock,btc,female
60,15000,75,crypto,google,male
60,15000,75,crypto,google,female
60,15000,75,crypto,btc,male
60,15000,75,crypto,btc,female
60,15000,80,stock,google,male
60,15000,80,stock,google,female
60,15000,80,stock,btc,male
60,15000,80,stock,btc,female
60,15000,80,crypto,google,male
60,15000,80,crypto,google,female
60,15000,80,crypto,btc,male
60,15000,80,crypto,btc,female
60,15000,85,stock,google,male
60,15000,85,stock,google,female
60,15000,85,stock,btc,male
60,15000,85,stock,btc,female
60,15000,85,crypto,google,male
60,15000,85,crypto,google,female
60,15000,85,crypto,btc,male
60,15000,85,crypto,btc,female
60,15000,90,stock,google,male
60,15000,90,stock,google,female
60,15000,90,stock,btc,male
60,15000,90,stock,btc,female
60,15000,90,crypto,google,male
60,15000,90,crypto,google,female
60,15000,90,crypto,btc,male
60,15000,90,crypto,btc,female
60,15000,95,stock,google,male
60,15000,95,stock,google,female
60,15000,95,stock,btc,male
60,15000,95,stock,btc,female
60,15000,95,crypto,google,male
60,15000,95,crypto,google,female
60,15000,95,crypto,btc,male
60,15000,95,crypto,btc,female
60,15000,100,stock,google,male
60,15000,100,stock,google,female
60,15000,100,stock,btc,male
60,15000,100,stock,btc,female
60,15000,100,crypto,google,male
60,15000,100,crypto,google,female
60,15000,100,crypto,btc,male
60,15000,100,crypto,btc,female
60,20000,5,stock,google,male
60,20000,5,stock,google,female
60,20000,5,stock,btc,male
60,20000,5,stock,btc,female
60,20000,5,crypto,google,male
60,20000,5,crypto,google,female
60,20000,5,crypto,btc,male
60,20000,5,crypto,btc,female
60,20000,10,stock,google,male
60,20000,10,stock,google,female
60,20000,10,stock,btc,male
60,20000,10,stock,btc,female
60,20000,10,crypto,google,male
60,20000,10,crypto,google,female
60,20000,10,crypto,btc,male
60,20000,10,crypto,btc,female
60,20000,15,stock,google,male
60,20000,15,stock,google,female
60,20000,15,stock,btc,male
60,20000,15,stock,btc,female
60,20000,15,crypto,google,male
60,20000,15,crypto,google,female
60,20000,15,crypto,btc,male
60,20000,15,crypto,btc,female
60,20000,20,stock,google,male
60,20000,20,stock,google,female
60,20000,20,stock,btc,male
60,20000,20,stock,btc,female
60,20000,20,crypto,google,male
60,20000,20,crypto,google,female
60,20000,20,crypto,btc,male
60,20000,20,crypto,btc,female
60,20000,25,stock,google,male
60,20000,25,stock,google,female
60,20000,25,stock,btc,male
60,20000,25,stock,btc,female
60,20000,25,crypto,google,male
60,20000,25,crypto,google,female
60,20000,25,crypto,btc,male
60,20000,25,crypto,btc,female
60,20000,30,stock,google,male
60,20000,30,stock,google,female
60,20000,30,stock,btc,male
60,20000,30,stock,btc,female
60,20000,30,crypto,google,male
60,20000,30,crypto,google,female
60,20000,30,crypto,btc,male
60,20000,30,crypto,btc,female
60,20000,35,stock,google,male
60,20000,35,stock,google,female
60,20000,35,stock,btc,male
60,20000,35,stock,btc,female
60,20000,35,crypto,google,male
60,20000,35,crypto,google,female
60,20000,35,crypto,btc,male
60,20000,35,crypto,btc,female
60,20000,40,stock,google,male
60,20000,40,stock,google,female
60,20000,40,stock,btc,male
60,20000,40,stock,btc,female
60,20000,40,crypto,google,male
60,20000,40,crypto,google,female
60,20000,40,crypto,btc,male
60,20000,40,crypto,btc,female
60,20000,45,stock,google,male
60,20000,45,stock,google,female
60,20000,45,stock,btc,male
60,20000,45,stock,btc,female
60,20000,45,crypto,google,male
60,20000,45,crypto,google,female
60,20000,45,crypto,btc,male
60,20000,45,crypto,btc,female
60,20000,50,stock,google,male
60,20000,50,stock,google,female
60,20000,50,stock,btc,male
60,20000,50,stock,btc,female
60,20000,50,crypto,google,male
60,20000,50,crypto,google,female
60,20000,50,crypto,btc,male
60,20000,50,crypto,btc,female
60,20000,55,stock,google,male
60,20000,55,stock,google,female
60,20000,55,stock,btc,male
60,20000,55,stock,btc,female
60,20000,55,crypto,google,male
60,20000,55,crypto,google,female
60,20000,55,crypto,btc,male
60,20000,55,crypto,btc,female
60,20000,60,stock,google,male
60,20000,60,stock,google,female
60,20000,60,stock,btc,male
60,20000,60,stock,btc,female
60,20000,60,crypto,google,male
60,20000,60,crypto,google,female
60,20000,60,crypto,btc,male
60,20000,60,crypto,btc,female
60,20000,65,stock,google,male
60,20000,65,stock,google,female
60,20000,65,stock,btc,male
60,20000,65,stock,btc,female
60,20000,65,crypto,google,male
60,20000,65,crypto,google,female
60,20000,65,crypto,btc,male
60,20000,65,crypto,btc,female
60,20000,70,stock,google,male
60,20000,70,stock,google,female
60,20000,70,stock,btc,male
60,20000,70,stock,btc,female
60,20000,70,crypto,google,male
60,20000,70,crypto,google,female
60,20000,70,crypto,btc,male
60,20000,70,crypto,btc,female
60,20000,75,stock,google,male
60,20000,75,stock,google,female
60,20000,75,stock,btc,male
60,20000,75,stock,btc,female
60,20000,75,crypto,google,male
60,20000,75,crypto,google,female
60,20000,75,crypto,btc,male
60,20000,75,crypto,btc,female
60,20000,80,stock,google,male
60,20000,80,stock,google,female
60,20000,80,stock,btc,male
60,20000,80,stock,btc,female
60,20000,80,crypto,google,male
60,20000,80,crypto,google,female
60,20000,80,crypto,btc,male
60,20000,80,crypto,btc,female
60,20000,85,stock,google,male
60,20000,85,stock,google,female
60,20000,85,stock,btc,male
60,20000,85,stock,btc,female
60,20000,85,crypto,google,male
60,20000,85,crypto,google,female
60,20000,85,crypto,btc,male
60,20000,85,crypto,btc,female
60,20000,90,stock,google,male
60,20000,90,stock,google,female
60,20000,90,stock,btc,male
60,20000,90,stock,btc,female
60,20000,90,crypto,google,male
60,20000,90,crypto,google,female
60,20000,90,crypto,btc,male
60,20000,90,crypto,btc,female
60,20000,95,stock,google,male
60,20000,95,stock,google,female
60,20000,95,stock,btc,male
60,20000,95,stock,btc,female
60,20000,95,crypto,google,male
60,20000,95,crypto,google,female
60,20000,95,crypto,btc,male
60,20000,95,crypto,btc,female
60,20000,100,stock,google,male
60,20000,100,stock,google,female
60,20000,100,stock,btc,male
60,20000,100,stock,btc,female
60,20000,100,crypto,google,male
60,20000,100,crypto,google,female
60,20000,100,crypto,btc,male
60,20000,100,crypto,btc,female
60,25000,5,stock,google,male
60,25000,5,stock,google,female
60,25000,5,stock,btc,male
60,25000,5,stock,btc,female
60,25000,5,crypto,google,male
60,25000,5,crypto,google,female
60,25000,5,crypto,btc,male
60,25000,5,crypto,btc,female
60,25000,10,stock,google,male
60,25000,10,stock,google,female
60,25000,10,stock,btc,male
60,25000,10,stock,btc,female
60,25000,10,crypto,google,male
60,25000,10,crypto,google,female
60,25000,10,crypto,btc,male
60,25000,10,crypto,btc,female
60,25000,15,stock,google,male
60,25000,15,stock,google,female
60,25000,15,stock,btc,male
60,25000,15,stock,btc,female
60,25000,15,crypto,google,male
60,25000,15,crypto,google,female
60,25000,15,crypto,btc,male
60,25000,15,crypto,btc,female
60,25000,20,stock,google,male
60,25000,20,stock,google,female
60,25000,20,stock,btc,male
60,25000,20,stock,btc,female
60,25000,20,crypto,google,male
60,25000,20,crypto,google,female
60,25000,20,crypto,btc,male
60,25000,20,crypto,btc,female
60,25000,25,stock,google,male
60,25000,25,stock,google,female
60,25000,25,stock,btc,male
60,25000,25,stock,btc,female
60,25000,25,crypto,google,male
60,25000,25,crypto,google,female
60,25000,25,crypto,btc,male
60,25000,25,crypto,btc,female
60,25000,30,stock,google,male
60,25000,30,stock,google,female
60,25000,30,stock,btc,male
60,25000,30,stock,btc,female
60,25000,30,crypto,google,male
60,25000,30,crypto,google,female
60,25000,30,crypto,btc,male
60,25000,30,crypto,btc,female
60,25000,35,stock,google,male
60,25000,35,stock,google,female
60,25000,35,stock,btc,male
60,25000,35,stock,btc,female
60,25000,35,crypto,google,male
60,25000,35,crypto,google,female
60,25000,35,crypto,btc,male
60,25000,35,crypto,btc,female
60,25000,40,stock,google,male
60,25000,40,stock,google,female
60,25000,40,stock,btc,male
60,25000,40,stock,btc,female
60,25000,40,crypto,google,male
60,25000,40,crypto,google,female
60,25000,40,crypto,btc,male
60,25000,40,crypto,btc,female
60,25000,45,stock,google,male
60,25000,45,stock,google,female
60,25000,45,stock,btc,male
60,25000,45,stock,btc,female
60,25000,45,crypto,google,male
60,25000,45,crypto,google,female
60,25000,45,crypto,btc,male
60,25000,45,crypto,btc,female
60,25000,50,stock,google,male
60,25000,50,stock,google,female
60,25000,50,stock,btc,male
60,25000,50,stock,btc,female
60,25000,50,crypto,google,male
60,25000,50,crypto,google,female
60,25000,50,crypto,btc,male
60,25000,50,crypto,btc,female
60,25000,55,stock,google,male
60,25000,55,stock,google,female
60,25000,55,stock,btc,male
60,25000,55,stock,btc,female
60,25000,55,crypto,google,male
60,25000,55,crypto,google,female
60,25000,55,crypto,btc,male
60,25000,55,crypto,btc,female
60,25000,60,stock,google,male
60,25000,60,stock,google,female
60,25000,60,stock,btc,male
60,25000,60,stock,btc,female
60,25000,60,crypto,google,male
60,25000,60,crypto,google,female
60,25000,60,crypto,btc,male
60,25000,60,crypto,btc,female
60,25000,65,stock,google,male
60,25000,65,stock,google,female
60,25000,65,stock,btc,male
60,25000,65,stock,btc,female
60,25000,65,crypto,google,male
60,25000,65,crypto,google,female
60,25000,65,crypto,btc,male
60,25000,65,crypto,btc,female
60,25000,70,stock,google,male
60,25000,70,stock,google,female
60,25000,70,stock,btc,male
60,25000,70,stock,btc,female
60,25000,70,crypto,google,male
60,25000,70,crypto,google,female
60,25000,70,crypto,btc,male
60,25000,70,crypto,btc,female
60,25000,75,stock,google,male
60,25000,75,stock,google,female
60,25000,75,stock,btc,male
60,25000,75,stock,btc,female
60,25000,75,crypto,google,male
60,25000,75,crypto,google,female
60,25000,75,crypto,btc,male
60,25000,75,crypto,btc,female
60,25000,80,stock,google,male
60,25000,80,stock,google,female
60,25000,80,stock,btc,male
60,25000,80,stock,btc,female
60,25000,80,crypto,google,male
60,25000,80,crypto,google,female
60,25000,80,crypto,btc,male
60,25000,80,crypto,btc,female
60,25000,85,stock,google,male
60,25000,85,stock,google,female
60,25000,85,stock,btc,male
60,25000,85,stock,btc,female
60,25000,85,crypto,google,male
60,25000,85,crypto,google,female
60,25000,85,crypto,btc,male
60,25000,85,crypto,btc,female
60,25000,90,stock,google,male
60,25000,90,stock,google,female
60,25000,90,stock,btc,male
60,25000,90,stock,btc,female
60,25000,90,crypto,google,male
60,25000,90,crypto,google,female
60,25000,90,crypto,btc,male
60,25000,90,crypto,btc,female
60,25000,95,stock,google,male
60,25000,95,stock,google,female
60,25000,95,stock,btc,male
60,25000,95,stock,btc,female
60,25000,95,crypto,google,male
60,25000,95,crypto,google,female
60,25000,95,crypto,btc,male
60,25000,95,crypto,btc,female
60,25000,100,stock,google,male
60,25000,100,stock,google,female
60,25000,100,stock,btc,male
60,25000,100,stock,btc,female
60,25000,100,crypto,google,male
60,25000,100,crypto,google,female
60,25000,100,crypto,btc,male
60,25000,100,crypto,btc,female
60,30000,5,stock,google,male
60,30000,5,stock,google,female
60,30000,5,stock,btc,male
60,30000,5,stock,btc,female
60,30000,5,crypto,google,male
60,30000,5,crypto,google,female
60,30000,5,crypto,btc,male
60,30000,5,crypto,btc,female
60,30000,10,stock,google,male
60,30000,10,stock,google,female
60,30000,10,stock,btc,male
60,30000,10,stock,btc,female
60,30000,10,crypto,google,male
60,30000,10,crypto,google,female
60,30000,10,crypto,btc,male
60,30000,10,crypto,btc,female
60,30000,15,stock,google,male
60,30000,15,stock,google,female
60,30000,15,stock,btc,male
60,30000,15,stock,btc,female
60,30000,15,crypto,google,male
60,30000,15,crypto,google,female
60,30000,15,crypto,btc,male
60,30000,15,crypto,btc,female
60,30000,20,stock,google,male
60,30000,20,stock,google,female
60,30000,20,stock,btc,male
60,30000,20,stock,btc,female
60,30000,20,crypto,google,male
60,30000,20,crypto,google,female
60,30000,20,crypto,btc,male
60,30000,20,crypto,btc,female
60,30000,25,stock,google,male
60,30000,25,stock,google,female
60,30000,25,stock,btc,male
60,30000,25,stock,btc,female
60,30000,25,crypto,google,male
60,30000,25,crypto,google,female
60,30000,25,crypto,btc,male
60,30000,25,crypto,btc,female
60,30000,30,stock,google,male
60,30000,30,stock,google,female
60,30000,30,stock,btc,male
60,30000,30,stock,btc,female
60,30000,30,crypto,google,male
60,30000,30,crypto,google,female
60,30000,30,crypto,btc,male
60,30000,30,crypto,btc,female
60,30000,35,stock,google,male
60,30000,35,stock,google,female
60,30000,35,stock,btc,male
60,30000,35,stock,btc,female
60,30000,35,crypto,google,male
60,30000,35,crypto,google,female
60,30000,35,crypto,btc,male
60,30000,35,crypto,btc,female
60,30000,40,stock,google,male
60,30000,40,stock,google,female
60,30000,40,stock,btc,male
60,30000,40,stock,btc,female
60,30000,40,crypto,google,male
60,30000,40,crypto,google,female
60,30000,40,crypto,btc,male
60,30000,40,crypto,btc,female
60,30000,45,stock,google,male
60,30000,45,stock,google,female
60,30000,45,stock,btc,male
60,30000,45,stock,btc,female
60,30000,45,crypto,google,male
60,30000,45,crypto,google,female
60,30000,45,crypto,btc,male
60,30000,45,crypto,btc,female
60,30000,50,stock,google,male
60,30000,50,stock,google,female
60,30000,50,stock,btc,male
60,30000,50,stock,btc,female
60,30000,50,crypto,google,male
60,30000,50,crypto,google,female
60,30000,50,crypto,btc,male
60,30000,50,crypto,btc,female
60,30000,55,stock,google,male
60,30000,55,stock,google,female
60,30000,55,stock,btc,male
60,30000,55,stock,btc,female
60,30000,55,crypto,google,male
60,30000,55,crypto,google,female
60,30000,55,crypto,btc,male
60,30000,55,crypto,btc,female
60,30000,60,stock,google,male
60,30000,60,stock,google,female
60,30000,60,stock,btc,male
60,30000,60,stock,btc,female
60,30000,60,crypto,google,male
60,30000,60,crypto,google,female
60,30000,60,crypto,btc,male
