age,net_cash,percentage,product_type,product_name
55,30000,80,crypto,SOL
55,30000,80,crypto,XRP
55,30000,80,crypto,DOGE
55,30000,85,stock,GOOGLE
55,30000,85,stock,APPLE
55,30000,85,stock,TESLA
55,30000,85,stock,AMAZON
55,30000,85,stock,MICROSOFT
55,30000,85,bond,US TREASURY 10Y
55,30000,85,bond,US TREASURY 30Y
55,30000,85,bond,APPLE CORPORATE BOND 5Y
55,30000,85,bond,TESLA CORPORATE BOND 10Y
55,30000,85,bond,GOOGLE CORPORATE BOND 3Y
55,30000,85,crypto,BTC
55,30000,85,crypto,ETH
55,30000,85,crypto,SOL
55,30000,85,crypto,XRP
55,30000,85,crypto,DOGE
55,30000,90,stock,GOOGLE
55,30000,90,stock,APPLE
55,30000,90,stock,TESLA
55,30000,90,stock,AMAZON
55,30000,90,stock,MICROSOFT
55,30000,90,bond,US TREASURY 10Y
55,30000,90,bond,US TREASURY 30Y
55,30000,90,bond,APPLE CORPORATE BOND 5Y
55,30000,90,bond,TESLA CORPORATE BOND 10Y
55,30000,90,bond,GOOGLE CORPORATE BOND 3Y
55,30000,90,crypto,BTC
55,30000,90,crypto,ETH
55,30000,90,crypto,SOL
55,30000,90,crypto,XRP
55,30000,90,crypto,DOGE
55,30000,95,stock,GOOGLE
55,30000,95,stock,APPLE
55,30000,95,stock,TESLA
55,30000,95,stock,AMAZON
55,30000,95,stock,MICROSOFT
55,30000,95,bond,US TREASURY 10Y
55,30000,95,bond,US TREASURY 30Y
55,30000,95,bond,APPLE CORPORATE BOND 5Y
55,30000,95,bond,TESLA CORPORATE BOND 10Y
55,30000,95,bond,GOOGLE CORPORATE BOND 3Y
55,30000,95,crypto,BTC
55,30000,95,crypto,ETH
55,30000,95,crypto,SOL
55,30000,95,crypto,XRP
55,30000,95,crypto,DOGE
55,30000,100,stock,GOOGLE
55,30000,100,stock,APPLE
55,30000,100,stock,TESLA
55,30000,100,stock,AMAZON
55,30000,100,stock,MICROSOFT
55,30000,100,bond,US TREASURY 10Y
55,30000,100,bond,US TREASURY 30Y
55,30000,100,bond,APPLE CORPORATE BOND 5Y
55,30000,100,bond,TESLA CORPORATE BOND 10Y
55,30000,100,bond,GOOGLE CORPORATE BOND 3Y
55,30000,100,crypto,BTC
55,30000,100,crypto,ETH
55,30000,100,crypto,SOL
55,30000,100,crypto,XRP
55,30000,100,crypto,DOGE
55,40000,5,stock,GOOGLE
55,40000,5,stock,APPLE
55,40000,5,stock,TESLA
55,40000,5,stock,AMAZON
55,40000,5,stock,MICROSOFT
55,40000,5,bond,US TREASURY 10Y
55,40000,5,bond,US TREASURY 30Y
55,40000,5,bond,APPLE CORPORATE BOND 5Y
55,40000,5,bond,TESLA CORPORATE BOND 10Y
55,40000,5,bond,GOOGLE CORPORATE BOND 3Y
55,40000,5,crypto,BTC
55,40000,5,crypto,ETH
55,40000,5,crypto,SOL
55,40000,5,crypto,XRP
55,40000,5,crypto,DOGE
55,40000,10,stock,GOOGLE
55,40000,10,stock,APPLE
55,40000,10,stock,TESLA
55,40000,10,stock,AMAZON
55,40000,10,stock,MICROSOFT
55,40000,10,bond,US TREASURY 10Y
55,40000,10,bond,US TREASURY 30Y
55,40000,10,bond,APPLE CORPORATE BOND 5Y
55,40000,10,bond,TESLA CORPORATE BOND 10Y
55,40000,10,bond,GOOGLE CORPORATE BOND 3Y
55,40000,10,crypto,BTC
55,40000,10,crypto,ETH
55,40000,10,crypto,SOL
55,40000,10,crypto,XRP
55,40000,10,crypto,DOGE
55,40000,15,stock,GOOGLE
55,40000,15,stock,APPLE
55,40000,15,stock,TESLA
55,40000,15,stock,AMAZON
55,40000,15,stock,MICROSOFT
55,40000,15,bond,US TREASURY 10Y
55,40000,15,bond,US TREASURY 30Y
55,40000,15,bond,APPLE CORPORATE BOND 5Y
55,40000,15,bond,TESLA CORPORATE BOND 10Y
55,40000,15,bond,GOOGLE CORPORATE BOND 3Y
55,40000,15,crypto,BTC
55,40000,15,crypto,ETH
55,40000,15,crypto,SOL
55,40000,15,crypto,XRP
55,40000,15,crypto,DOGE
55,40000,20,stock,GOOGLE
55,40000,20,stock,APPLE
55,40000,20,stock,TESLA
55,40000,20,stock,AMAZON
55,40000,20,stock,MICROSOFT
55,40000,20,bond,US TREASURY 10Y
55,40000,20,bond,US TREASURY 30Y
55,40000,20,bond,APPLE CORPORATE BOND 5Y
55,40000,20,bond,TESLA CORPORATE BOND 10Y
55,40000,20,bond,GOOGLE CORPORATE BOND 3Y
55,40000,20,crypto,BTC
55,40000,20,crypto,ETH
55,40000,20,crypto,SOL
55,40000,20,crypto,XRP
55,40000,20,crypto,DOGE
55,40000,25,stock,GOOGLE
55,40000,25,stock,APPLE
55,40000,25,stock,TESLA
55,40000,25,stock,AMAZON
55,40000,25,stock,MICROSOFT
55,40000,25,bond,US TREASURY 10Y
55,40000,25,bond,US TREASURY 30Y
55,40000,25,bond,APPLE CORPORATE BOND 5Y
55,40000,25,bond,TESLA CORPORATE BOND 10Y
55,40000,25,bond,GOOGLE CORPORATE BOND 3Y
55,40000,25,crypto,BTC
55,40000,25,crypto,ETH
55,40000,25,crypto,SOL
55,40000,25,crypto,XRP
55,40000,25,crypto,DOGE
55,40000,30,stock,GOOGLE
55,40000,30,stock,APPLE
55,40000,30,stock,TESLA
55,40000,30,stock,AMAZON
55,40000,30,stock,MICROSOFT
55,40000,30,bond,US TREASURY 10Y
55,40000,30,bond,US TREASURY 30Y
55,40000,30,bond,APPLE CORPORATE BOND 5Y
55,40000,30,bond,TESLA CORPORATE BOND 10Y
55,40000,30,bond,GOOGLE CORPORATE BOND 3Y
55,40000,30,crypto,BTC
55,40000,30,crypto,ETH
55,40000,30,crypto,SOL
55,40000,30,crypto,XRP
55,40000,30,crypto,DOGE
55,40000,35,stock,GOOGLE
55,40000,35,stock,APPLE
55,40000,35,stock,TESLA
55,40000,35,stock,AMAZON
55,40000,35,stock,MICROSOFT
55,40000,35,bond,US TREASURY 10Y
55,40000,35,bond,US TREASURY 30Y
55,40000,35,bond,APPLE CORPORATE BOND 5Y
55,40000,35,bond,TESLA CORPORATE BOND 10Y
55,40000,35,bond,GOOGLE CORPORATE BOND 3Y
55,40000,35,crypto,BTC
55,40000,35,crypto,ETH
55,40000,35,crypto,SOL
55,40000,35,crypto,XRP
55,40000,35,crypto,DOGE
55,40000,40,stock,GOOGLE
55,40000,40,stock,APPLE
55,40000,40,stock,TESLA
55,40000,40,stock,AMAZON
55,40000,40,stock,MICROSOFT
55,40000,40,bond,US TREASURY 10Y
55,40000,40,bond,US TREASURY 30Y
55,40000,40,bond,APPLE CORPORATE BOND 5Y
55,40000,40,bond,TESLA CORPORATE BOND 10Y
55,40000,40,bond,GOOGLE CORPORATE BOND 3Y
55,40000,40,crypto,BTC
55,40000,40,crypto,ETH
55,40000,40,crypto,SOL
55,40000,40,crypto,XRP
55,40000,40,crypto,DOGE
55,40000,45,stock,GOOGLE
55,40000,45,stock,APPLE
55,40000,45,stock,TESLA
55,40000,45,stock,AMAZON
55,40000,45,stock,MICROSOFT
55,40000,45,bond,US TREASURY 10Y
55,40000,45,bond,US TREASURY 30Y
55,40000,45,bond,APPLE CORPORATE BOND 5Y
55,40000,45,bond,TESLA CORPORATE BOND 10Y
55,40000,45,bond,GOOGLE CORPORATE BOND 3Y
55,40000,45,crypto,BTC
55,40000,45,crypto,ETH
55,40000,45,crypto,SOL
55,40000,45,crypto,XRP
55,40000,45,crypto,DOGE
55,40000,50,stock,GOOGLE
55,40000,50,stock,APPLE
55,40000,50,stock,TESLA
55,40000,50,stock,AMAZON
55,40000,50,stock,MICROSOFT
55,40000,50,bond,US TREASURY 10Y
55,40000,50,bond,US TREASURY 30Y
55,40000,50,bond,APPLE CORPORATE BOND 5Y
55,40000,50,bond,TESLA CORPORATE BOND 10Y
55,40000,50,bond,GOOGLE CORPORATE BOND 3Y
55,40000,50,crypto,BTC
55,40000,50,crypto,ETH
55,40000,50,crypto,SOL
55,40000,50,crypto,XRP
55,40000,50,crypto,DOGE
55,40000,55,stock,GOOGLE
55,40000,55,stock,APPLE
55,40000,55,stock,TESLA
55,40000,55,stock,AMAZON
55,40000,55,stock,MICROSOFT
55,40000,55,bond,US TREASURY 10Y
55,40000,55,bond,US TREASURY 30Y
55,40000,55,bond,APPLE CORPORATE BOND 5Y
55,40000,55,bond,TESLA CORPORATE BOND 10Y
55,40000,55,bond,GOOGLE CORPORATE BOND 3Y
55,40000,55,crypto,BTC
55,40000,55,crypto,ETH
55,40000,55,crypto,SOL
55,40000,55,crypto,XRP
55,40000,55,crypto,DOGE
55,40000,60,stock,GOOGLE
55,40000,60,stock,APPLE
55,40000,60,stock,TESLA
55,40000,60,stock,AMAZON
55,40000,60,stock,MICROSOFT
55,40000,60,bond,US TREASURY 10Y
55,40000,60,bond,US TREASURY 30Y
55,40000,60,bond,APPLE CORPORATE BOND 5Y
55,40000,60,bond,TESLA CORPORATE BOND 10Y
55,40000,60,bond,GOOGLE CORPORATE BOND 3Y
55,40000,60,crypto,BTC
55,40000,60,crypto,ETH
55,40000,60,crypto,SOL
55,40000,60,crypto,XRP
55,40000,60,crypto,DOGE
55,40000,65,stock,GOOGLE
55,40000,65,stock,APPLE
55,40000,65,stock,TESLA
55,40000,65,stock,AMAZON
55,40000,65,stock,MICROSOFT
55,40000,65,bond,US TREASURY 10Y
55,40000,65,bond,US TREASURY 30Y
55,40000,65,bond,APPLE CORPORATE BOND 5Y
55,40000,65,bond,TESLA CORPORATE BOND 10Y
55,40000,65,bond,GOOGLE CORPORATE BOND 3Y
55,40000,65,crypto,BTC
55,40000,65,crypto,ETH
55,40000,65,crypto,SOL
55,40000,65,crypto,XRP
55,40000,65,crypto,DOGE
55,40000,70,stock,GOOGLE
55,40000,70,stock,APPLE
55,40000,70,stock,TESLA
55,40000,70,stock,AMAZON
55,40000,70,stock,MICROSOFT
55,40000,70,bond,US TREASURY 10Y
55,40000,70,bond,US TREASURY 30Y
55,40000,70,bond,APPLE CORPORATE BOND 5Y
55,40000,70,bond,TESLA CORPORATE BOND 10Y
55,40000,70,bond,GOOGLE CORPORATE BOND 3Y
55,40000,70,crypto,BTC
55,40000,70,crypto,ETH
55,40000,70,crypto,SOL
55,40000,70,crypto,XRP
55,40000,70,crypto,DOGE
55,40000,75,stock,GOOGLE
55,40000,75,stock,APPLE
55,40000,75,stock,TESLA
55,40000,75,stock,AMAZON
55,40000,75,stock,MICROSOFT
55,40000,75,bond,US TREASURY 10Y
55,40000,75,bond,US TREASURY 30Y
55,40000,75,bond,APPLE CORPORATE BOND 5Y
55,40000,75,bond,TESLA CORPORATE BOND 10Y
55,40000,75,bond,GOOGLE CORPORATE BOND 3Y
55,40000,75,crypto,BTC
55,40000,75,crypto,ETH
55,40000,75,crypto,SOL
55,40000,75,crypto,XRP
55,40000,75,crypto,DOGE
55,40000,80,stock,GOOGLE
55,40000,80,stock,APPLE
55,40000,80,stock,TESLA
55,40000,80,stock,AMAZON
55,40000,80,stock,MICROSOFT
55,40000,80,bond,US TREASURY 10Y
55,40000,80,bond,US TREASURY 30Y
55,40000,80,bond,APPLE CORPORATE BOND 5Y
55,40000,80,bond,TESLA CORPORATE BOND 10Y
55,40000,80,bond,GOOGLE CORPORATE BOND 3Y
55,40000,80,crypto,BTC
55,40000,80,crypto,ETH
55,40000,80,crypto,SOL
55,40000,80,crypto,XRP
55,40000,80,crypto,DOGE
55,40000,85,stock,GOOGLE
55,40000,85,stock,APPLE
55,40000,85,stock,TESLA
55,40000,85,stock,AMAZON
55,40000,85,stock,MICROSOFT
55,40000,85,bond,US TREASURY 10Y
55,40000,85,bond,US TREASURY 30Y
55,40000,85,bond,APPLE CORPORATE BOND 5Y
55,40000,85,bond,TESLA CORPORATE BOND 10Y
55,40000,85,bond,GOOGLE CORPORATE BOND 3Y
55,40000,85,crypto,BTC
55,40000,85,crypto,ETH
55,40000,85,crypto,SOL
55,40000,85,crypto,XRP
55,40000,85,crypto,DOGE
55,40000,90,stock,GOOGLE
55,40000,90,stock,APPLE
55,40000,90,stock,TESLA
55,40000,90,stock,AMAZON
55,40000,90,stock,MICROSOFT
55,40000,90,bond,US TREASURY 10Y
55,40000,90,bond,US TREASURY 30Y
55,40000,90,bond,APPLE CORPORATE BOND 5Y
55,40000,90,bond,TESLA CORPORATE BOND 10Y
55,40000,90,bond,GOOGLE CORPORATE BOND 3Y
55,40000,90,crypto,BTC
55,40000,90,crypto,ETH
55,40000,90,crypto,SOL
55,40000,90,crypto,XRP
55,40000,90,crypto,DOGE
55,40000,95,stock,GOOGLE
55,40000,95,stock,APPLE
55,40000,95,stock,TESLA
55,40000,95,stock,AMAZON
55,40000,95,stock,MICROSOFT
55,40000,95,bond,US TREASURY 10Y
55,40000,95,bond,US TREASURY 30Y
55,40000,95,bond,APPLE CORPORATE BOND 5Y
55,40000,95,bond,TESLA CORPORATE BOND 10Y
55,40000,95,bond,GOOGLE CORPORATE BOND 3Y
55,40000,95,crypto,BTC
55,40000,95,crypto,ETH
55,40000,95,crypto,SOL
55,40000,95,crypto,XRP
55,40000,95,crypto,DOGE
55,40000,100,stock,GOOGLE
55,40000,100,stock,APPLE
55,40000,100,stock,TESLA
55,40000,100,stock,AMAZON
55,40000,100,stock,MICROSOFT
55,40000,100,bond,US TREASURY 10Y
55,40000,100,bond,US TREASURY 30Y
55,40000,100,bond,APPLE CORPORATE BOND 5Y
55,40000,100,bond,TESLA CORPORATE BOND 10Y
55,40000,100,bond,GOOGLE CORPORATE BOND 3Y
55,40000,100,crypto,BTC
55,40000,100,crypto,ETH
55,40000,100,crypto,SOL
55,40000,100,crypto,XRP
55,40000,100,crypto,DOGE
55,50000,5,stock,GOOGLE
55,50000,5,stock,APPLE
55,50000,5,stock,TESLA
55,50000,5,stock,AMAZON
55,50000,5,stock,MICROSOFT
55,50000,5,bond,US TREASURY 10Y
55,50000,5,bond,US TREASURY 30Y
55,50000,5,bond,APPLE CORPORATE BOND 5Y
55,50000,5,bond,TESLA CORPORATE BOND 10Y
55,50000,5,bond,GOOGLE CORPORATE BOND 3Y
55,50000,5,crypto,BTC
55,50000,5,crypto,ETH
55,50000,5,crypto,SOL
55,50000,5,crypto,XRP
55,50000,5,crypto,DOGE
55,50000,10,stock,GOOGLE
55,50000,10,stock,APPLE
55,50000,10,stock,TESLA
55,50000,10,stock,AMAZON
55,50000,10,stock,MICROSOFT
55,50000,10,bond,US TREASURY 10Y
55,50000,10,bond,US TREASURY 30Y
55,50000,10,bond,APPLE CORPORATE BOND 5Y
55,50000,10,bond,TESLA CORPORATE BOND 10Y
55,50000,10,bond,GOOGLE CORPORATE BOND 3Y
55,50000,10,crypto,BTC
55,50000,10,crypto,ETH
55,50000,10,crypto,SOL
55,50000,10,crypto,XRP
55,50000,10,crypto,DOGE
55,50000,15,stock,GOOGLE
55,50000,15,stock,APPLE
55,50000,15,stock,TESLA
55,50000,15,stock,AMAZON
55,50000,15,stock,MICROSOFT
55,50000,15,bond,US TREASURY 10Y
55,50000,15,bond,US TREASURY 30Y
55,50000,15,bond,APPLE CORPORATE BOND 5Y
55,50000,15,bond,TESLA CORPORATE BOND 10Y
55,50000,15,bond,GOOGLE CORPORATE BOND 3Y
55,50000,15,crypto,BTC
55,50000,15,crypto,ETH
55,50000,15,crypto,SOL
55,50000,15,crypto,XRP
55,50000,15,crypto,DOGE
55,50000,20,stock,GOOGLE
55,50000,20,stock,APPLE
55,50000,20,stock,TESLA
55,50000,20,stock,AMAZON
55,50000,20,stock,MICROSOFT
55,50000,20,bond,US TREASURY 10Y
55,50000,20,bond,US TREASURY 30Y
55,50000,20,bond,APPLE CORPORATE BOND 5Y
55,50000,20,bond,TESLA CORPORATE BOND 10Y
55,50000,20,bond,GOOGLE CORPORATE BOND 3Y
55,50000,20,crypto,BTC
55,50000,20,crypto,ETH
55,50000,20,crypto,SOL
55,50000,20,crypto,XRP
55,50000,20,crypto,DOGE
55,50000,25,stock,GOOGLE
55,50000,25,stock,APPLE
55,50000,25,stock,TESLA
55,50000,25,stock,AMAZON
55,50000,25,stock,MICROSOFT
55,50000,25,bond,US TREASURY 10Y
55,50000,25,bond,US TREASURY 30Y
55,50000,25,bond,APPLE CORPORATE BOND 5Y
55,50000,25,bond,TESLA CORPORATE BOND 10Y
55,50000,25,bond,GOOGLE CORPORATE BOND 3Y
55,50000,25,crypto,BTC
55,50000,25,crypto,ETH
55,50000,25,crypto,SOL
55,50000,25,crypto,XRP
55,50000,25,crypto,DOGE
55,50000,30,stock,GOOGLE
55,50000,30,stock,APPLE
55,50000,30,stock,TESLA
55,50000,30,stock,AMAZON
55,50000,30,stock,MICROSOFT
55,50000,30,bond,US TREASURY 10Y
55,50000,30,bond,US TREASURY 30Y
55,50000,30,bond,APPLE CORPORATE BOND 5Y
55,50000,30,bond,TESLA CORPORATE BOND 10Y
55,50000,30,bond,GOOGLE CORPORATE BOND 3Y
55,50000,30,crypto,BTC
55,50000,30,crypto,ETH
55,50000,30,crypto,SOL
55,50000,30,crypto,XRP
55,50000,30,crypto,DOGE
55,50000,35,stock,GOOGLE
55,50000,35,stock,APPLE
55,50000,35,stock,TESLA
55,50000,35,stock,AMAZON
55,50000,35,stock,MICROSOFT
55,50000,35,bond,US TREASURY 10Y
55,50000,35,bond,US TREASURY 30Y
55,50000,35,bond,APPLE CORPORATE BOND 5Y
55,50000,35,bond,TESLA CORPORATE BOND 10Y
55,50000,35,bond,GOOGLE CORPORATE BOND 3Y
55,50000,35,crypto,BTC
55,50000,35,crypto,ETH
55,50000,35,crypto,SOL
55,50000,35,crypto,XRP
55,50000,35,crypto,DOGE
55,50000,40,stock,GOOGLE
55,50000,40,stock,APPLE
55,50000,40,stock,TESLA
55,50000,40,stock,AMAZON
55,50000,40,stock,MICROSOFT
55,50000,40,bond,US TREASURY 10Y
55,50000,40,bond,US TREASURY 30Y
55,50000,40,bond,APPLE CORPORATE BOND 5Y
55,50000,40,bond,TESLA CORPORATE BOND 10Y
55,50000,40,bond,GOOGLE CORPORATE BOND 3Y
55,50000,40,crypto,BTC
55,50000,40,crypto,ETH
55,50000,40,crypto,SOL
55,50000,40,crypto,XRP
55,50000,40,crypto,DOGE
55,50000,45,stock,GOOGLE
55,50000,45,stock,APPLE
55,50000,45,stock,TESLA
55,50000,45,stock,AMAZON
55,50000,45,stock,MICROSOFT
55,50000,45,bond,US TREASURY 10Y
55,50000,45,bond,US TREASURY 30Y
55,50000,45,bond,APPLE CORPORATE BOND 5Y
55,50000,45,bond,TESLA CORPORATE BOND 10Y
55,50000,45,bond,GOOGLE CORPORATE BOND 3Y
55,50000,45,crypto,BTC
55,50000,45,crypto,ETH
55,50000,45,crypto,SOL
55,50000,45,crypto,XRP
55,50000,45,crypto,DOGE
55,50000,50,stock,GOOGLE
55,50000,50,stock,APPLE
55,50000,50,stock,TESLA
55,50000,50,stock,AMAZON
55,50000,50,stock,MICROSOFT
55,50000,50,bond,US TREASURY 10Y
55,50000,50,bond,US TREASURY 30Y
55,50000,50,bond,APPLE CORPORATE BOND 5Y
55,50000,50,bond,TESLA CORPORATE BOND 10Y
55,50000,50,bond,GOOGLE CORPORATE BOND 3Y
55,50000,50,crypto,BTC
55,50000,50,crypto,ETH
55,50000,50,crypto,SOL
55,50000,50,crypto,XRP
55,50000,50,crypto,DOGE
55,50000,55,stock,GOOGLE
55,50000,55,stock,APPLE
55,50000,55,stock,TESLA
55,50000,55,stock,AMAZON
55,50000,55,stock,MICROSOFT
55,50000,55,bond,US TREASURY 10Y
55,50000,55,bond,US TREASURY 30Y
55,50000,55,bond,APPLE CORPORATE BOND 5Y
55,50000,55,bond,TESLA CORPORATE BOND 10Y
55,50000,55,bond,GOOGLE CORPORATE BOND 3Y
55,50000,55,crypto,BTC
55,50000,55,crypto,ETH
55,50000,55,crypto,SOL
55,50000,55,crypto,XRP
55,50000,55,crypto,DOGE
55,50000,60,stock,GOOGLE
55,50000,60,stock,APPLE
55,50000,60,stock,TESLA
55,50000,60,stock,AMAZON
55,50000,60,stock,MICROSOFT
55,50000,60,bond,US TREASURY 10Y
55,50000,60,bond,US TREASURY 30Y
55,50000,60,bond,APPLE CORPORATE BOND 5Y
55,50000,60,bond,TESLA CORPORATE BOND 10Y
55,50000,60,bond,GOOGLE CORPORATE BOND 3Y
55,50000,60,crypto,BTC
55,50000,60,crypto,ETH
55,50000,60,crypto,SOL
55,50000,60,crypto,XRP
55,50000,60,crypto,DOGE
55,50000,65,stock,GOOGLE
55,50000,65,stock,APPLE
55,50000,65,stock,TESLA
55,50000,65,stock,AMAZON
55,50000,65,stock,MICROSOFT
55,50000,65,bond,US TREASURY 10Y
55,50000,65,bond,US TREASURY 30Y
55,50000,65,bond,APPLE CORPORATE BOND 5Y
55,50000,65,bond,TESLA CORPORATE BOND 10Y
55,50000,65,bond,GOOGLE CORPORATE BOND 3Y
55,50000,65,crypto,BTC
55,50000,65,crypto,ETH
55,50000,65,crypto,SOL
55,50000,65,crypto,XRP
55,50000,65,crypto,DOGE
55,50000,70,stock,GOOGLE
55,50000,70,stock,APPLE
55,50000,70,stock,TESLA
55,50000,70,stock,AMAZON
55,50000,70,stock,MICROSOFT
55,50000,70,bond,US TREASURY 10Y
55,50000,70,bond,US TREASURY 30Y
55,50000,70,bond,APPLE CORPORATE BOND 5Y
55,50000,70,bond,TESLA CORPORATE BOND 10Y
55,50000,70,bond,GOOGLE CORPORATE BOND 3Y
55,50000,70,crypto,BTC
55,50000,70,crypto,ETH
55,50000,70,crypto,SOL
55,50000,70,crypto,XRP
55,50000,70,crypto,DOGE
55,50000,75,stock,GOOGLE
55,50000,75,stock,APPLE
55,50000,75,stock,TESLA
55,50000,75,stock,AMAZON
55,50000,75,stock,MICROSOFT
55,50000,75,bond,US TREASURY 10Y
55,50000,75,bond,US TREASURY 30Y
55,50000,75,bond,APPLE CORPORATE BOND 5Y
55,50000,75,bond,TESLA CORPORATE BOND 10Y
55,50000,75,bond,GOOGLE CORPORATE BOND 3Y
55,50000,75,crypto,BTC
55,50000,75,crypto,ETH
55,50000,75,crypto,SOL
55,50000,75,crypto,XRP
55,50000,75,crypto,DOGE
55,50000,80,stock,GOOGLE
55,50000,80,stock,APPLE
55,50000,80,stock,TESLA
55,50000,80,stock,AMAZON
55,50000,80,stock,MICROSOFT
55,50000,80,bond,US TREASURY 10Y
55,50000,80,bond,US TREASURY 30Y
55,50000,80,bond,APPLE CORPORATE BOND 5Y
55,50000,80,bond,TESLA CORPORATE BOND 10Y
55,50000,80,bond,GOOGLE CORPORATE BOND 3Y
55,50000,80,crypto,BTC
55,50000,80,crypto,ETH
55,50000,80,crypto,SOL
55,50000,80,crypto,XRP
55,50000,80,crypto,DOGE
55,50000,85,stock,GOOGLE
55,50000,85,stock,APPLE
55,50000,85,stock,TESLA
55,50000,85,stock,AMAZON
55,50000,85,stock,MICROSOFT
55,50000,85,bond,US TREASURY 10Y
55,50000,85,bond,US TREASURY 30Y
55,50000,85,bond,APPLE CORPORATE BOND 5Y
55,50000,85,bond,TESLA CORPORATE BOND 10Y
55,50000,85,bond,GOOGLE CORPORATE BOND 3Y
55,50000,85,crypto,BTC
55,50000,85,crypto,ETH
55,50000,85,crypto,SOL
55,50000,85,crypto,XRP
55,50000,85,crypto,DOGE
55,50000,90,stock,GOOGLE
55,50000,90,stock,APPLE
55,50000,90,stock,TESLA
55,50000,90,stock,AMAZON
55,50000,90,stock,MICROSOFT
55,50000,90,bond,US TREASURY 10Y
55,50000,90,bond,US TREASURY 30Y
55,50000,90,bond,APPLE CORPORATE BOND 5Y
55,50000,90,bond,TESLA CORPORATE BOND 10Y
55,50000,90,bond,GOOGLE CORPORATE BOND 3Y
55,50000,90,crypto,BTC
55,50000,90,crypto,ETH
55,50000,90,crypto,SOL
55,50000,90,crypto,XRP
55,50000,90,crypto,DOGE
55,50000,95,stock,GOOGLE
55,50000,95,stock,APPLE
55,50000,95,stock,TESLA
55,50000,95,stock,AMAZON
55,50000,95,stock,MICROSOFT
55,50000,95,bond,US TREASURY 10Y
55,50000,95,bond,US TREASURY 30Y
55,50000,95,bond,APPLE CORPORATE BOND 5Y
55,50000,95,bond,TESLA CORPORATE BOND 10Y
55,50000,95,bond,GOOGLE CORPORATE BOND 3Y
55,50000,95,crypto,BTC
55,50000,95,crypto,ETH
55,50000,95,crypto,SOL
55,50000,95,crypto,XRP
55,50000,95,crypto,DOGE
55,50000,100,stock,GOOGLE
55,50000,100,stock,APPLE
55,50000,100,stock,TESLA
55,50000,100,stock,AMAZON
55,50000,100,stock,MICROSOFT
55,50000,100,bond,US TREASURY 10Y
55,50000,100,bond,US TREASURY 30Y
55,50000,100,bond,APPLE CORPORATE BOND 5Y
55,50000,100,bond,TESLA CORPORATE BOND 10Y
55,50000,100,bond,GOOGLE CORPORATE BOND 3Y
55,50000,100,crypto,BTC
55,50000,100,crypto,ETH
55,50000,100,crypto,SOL
55,50000,100,crypto,XRP
55,50000,100,crypto,DOGE
60,10000,5,stock,GOOGLE
60,10000,5,stock,APPLE
60,10000,5,stock,TESLA
60,10000,5,stock,AMAZON
60,10000,5,stock,MICROSOFT
60,10000,5,bond,US TREASURY 10Y
60,10000,5,bond,US TREASURY 30Y
60,10000,5,bond,APPLE CORPORATE BOND 5Y
60,10000,5,bond,TESLA CORPORATE BOND 10Y
60,10000,5,bond,GOOGLE CORPORATE BOND 3Y
60,10000,5,crypto,BTC
60,10000,5,crypto,ETH
60,10000,5,crypto,SOL
60,10000,5,crypto,XRP
60,10000,5,crypto,DOGE
60,10000,10,stock,GOOGLE
60,10000,10,stock,APPLE
60,10000,10,stock,TESLA
60,10000,10,stock,AMAZON
60,10000,10,stock,MICROSOFT
60,10000,10,bond,US TREASURY 10Y
60,10000,10,bond,US TREASURY 30Y
60,10000,10,bond,APPLE CORPORATE BOND 5Y
60,10000,10,bond,TESLA CORPORATE BOND 10Y
60,10000,10,bond,GOOGLE CORPORATE BOND 3Y
60,10000,10,crypto,BTC
60,10000,10,crypto,ETH
60,10000,10,crypto,SOL
60,10000,10,crypto,XRP
60,10000,10,crypto,DOGE
60,10000,15,stock,GOOGLE
60,10000,15,stock,APPLE
60,10000,15,stock,TESLA
60,10000,15,stock,AMAZON
60,10000,15,stock,MICROSOFT
60,10000,15,bond,US TREASURY 10Y
60,10000,15,bond,US TREASURY 30Y
60,10000,15,bond,APPLE CORPORATE BOND 5Y
60,10000,15,bond,TESLA CORPORATE BOND 10Y
60,10000,15,bond,GOOGLE CORPORATE BOND 3Y
60,10000,15,crypto,BTC
60,10000,15,crypto,ETH
60,10000,15,crypto,SOL
60,10000,15,crypto,XRP
60,10000,15,crypto,DOGE
60,10000,20,stock,GOOGLE
60,10000,20,stock,APPLE
60,10000,20,stock,TESLA
60,10000,20,stock,AMAZON
60,10000,20,stock,MICROSOFT
60,10000,20,bond,US TREASURY 10Y
60,10000,20,bond,US TREASURY 30Y
60,10000,20,bond,APPLE CORPORATE BOND 5Y
60,10000,20,bond,TESLA CORPORATE BOND 10Y
60,10000,20,bond,GOOGLE CORPORATE BOND 3Y
60,10000,20,crypto,BTC
60,10000,20,crypto,ETH
60,10000,20,crypto,SOL
60,10000,20,crypto,XRP
60,10000,20,crypto,DOGE
60,10000,25,stock,GOOGLE
60,10000,25,stock,APPLE
60,10000,25,stock,TESLA
60,10000,25,stock,AMAZON
60,10000,25,stock,MICROSOFT
60,10000,25,bond,US TREASURY 10Y
60,10000,25,bond,US TREASURY 30Y
60,10000,25,bond,APPLE CORPORATE BOND 5Y
60,10000,25,bond,TESLA CORPORATE BOND 10Y
60,10000,25,bond,GOOGLE CORPORATE BOND 3Y
60,10000,25,crypto,BTC
60,10000,25,crypto,ETH
60,10000,25,crypto,SOL
